"NYT_sample.Topic.Code","NYT_sample.Title"
29,"BASEBALL: SUBWAY SERIES;
In 5 Games, a Third Straight World Series Trophy"
15,"Tower in Times Sq., Billboards and All, Earns 400% Profit"
15,"Revival of Betting Tradition Leads to Division in Saratoga"
29,"'World's Meanest Man' Meets His Match"
15,"Ex-Chief to Pay Bulk of Claims For Sotheby's"
19,"Chechen Rebels Fiercely Attack Russian Forces"
29,"No"
16,"Clinton Foreign Policy Shaken"
16,"AFTER THE WAR: C.I.A. UPROAR; 
New Details Emerge On Uranium Claim And Bush's Speech"
16,"An Exotic Tool For Espionage: Moral Compass"
20,"TESTING OF A PRESIDENT: THE FRIENDS;"
3,"LIMIT FOR AWARD IN TOBACCO CASE SETS OFF PROTEST"
19,"U.S. SAYS CUBANS KNEW THEY FIRED ON CIVILIAN PLANES"
16,"U.S. HOLDS BACK FROM ATTACKING REBELS IN NAJAF"
15,"DEUTSCHE TELEKOM TO PAY $50 BILLION FOR U.S. COMPANY"
16,"U.S. May Add Advisers to Aid Iraq's Military"
19,"U.N. Court, for First Time, Defines Rape as War Crime"
16,"Annan Presses Bush to Avoid A Rush to War"
20,"Cheney's Power No Longer Goes Unquestioned"
20,"BUSH TO UNDERGO COLON PROCEDURE"
15,"2 IN TEXACO CASE FOUND NOT GUILTY"
20,"POLITICS: BOB DOLE; With Dole Campaign Off Track, He Puts 2 Advisers Off the Team"
20,"Powell Seeks Distance"
19,"Muslims in Sarajevo Take Over Homes of Serbs Who Fled War"
15,"The Markets: Market Place; Bears Toss Weight Around, But Damage Is Concentrated"
15,"Steel Producers Seek a Merger, With U.S. Help"
20,"HOUSE VOTE IS SET ON CAMPAIGN BILL"
12,"Graphic Details As Trial Opens In Louima Case"
15,"Betty Likes Doughboy"
20,"Under Attack, Clinton Gets No Cover From Party"
12,"Police Confirm Sniper's Link To 7th Killing"
19,"It's About Aid, And an Image"
20,"Inquiry Said to Point To a Torricelli Aide"
19,"Looking Shaky, Yeltsin Takes Oath of Office"
16,"To Interview Former P.O.W., CBS Offers Stardom"
29,"GUESSING THE SCORE: OPEN SECRET -- A special report.;
Steroid Suspicions Abound In Major League Dugouts"
19,"PAKISTANI TROOPS MAY BE CLOSING ON QAEDA'S NO. 2"
19,"ISRAEL PULLS BACK IN 2 CITIES, SAYING OFFENSIVE IS OVER"
20,"TV Newsman Is His Own News in the Leak Case"
16,"Pentagon Sets Steps to Retake Iraq Rebel Sites"
19,"Serb Authorities Arrest Milosevic To End Standoff"
16,"Correcting the Record on Sept. 11, in Great Detail"
19,"An Organ Composition for the Very, Very Patient"
20,"President's Risks Are Rewarded at Polls"
16,"A Nation Challenged: The Fighting; Al Qaeda Balks At Surrender; Bin Laden Is In ""Shrinking Area"""
16,"Final Verdict Is Still Elusive"
20,"BUSH PICKS LONGTIME DIPLOMAT FOR NEW TOP INTELLIGENCE JOB"
19,"Palestinians Attack Israeli Checkpoint"
12,"SECRETS IN THE DARK: A special report.;"
20,"THE 2000 CAMPAIGN: NEWS ANALYSIS;
2 Victors, Redefined in Different Ways"
16,"2,000 MORE M.P.'S WILL HELP TRAIN THE IRAQI POLICE"
19,"First Meeting for Bush and Jiang"
16,"TENTATIVE ACCORD REACHED IN NAJAF TO HALT FIGHTING"
12,"In Suicide Note, Bitter Plaintiff Says He Killed Judge's Family"
12,"4 Employees Killed, 3 Hurt in Robbery At Queens Wendy's"
20,"Undaunted by Polls, Faithful Keep Edwards Banner Aloft"
16,"For Iraqis in Harm's Way, $5,000 and 'I'm Sorry'"
19,"PLAN TO PAY OFF U.N. DUES STALLS"
15,"Goldman Chief Urges Reforms In Corporations"
19,"NUCLEAR ANXIETY: IN INDIA;"
20,"Democrats Aim for Record In Unregulated Donations"
16,"CRISIS IN THE BALKANS: THE TOLL;"
3,"Panel Urges Hour Of Exercise a Day; Sets Diet Guidelines"
3,"Panel Would Widen Donor Organ System"
12,"THE SIMPSON VERDICT: THE REACTION;"
19,"CRISIS IN THE BALKANS: THE ORDEAL;"
16,"Huge Cache of Explosives Vanished From Site in Iraq"
12,"Christian School Questioned Over Discipline for Wayward"
20,"SPECIAL TODAY -- Conventiontown"
20,"One Consolation for Clinton: Democratic Donations Surge"
12,"U.S. Drug Sting Riles Mexico, Imperiling Future Cooperation"
15,"Senators Back Major Overhaul Of Bankruptcy"
16,"Tension Between Reno and Freeh Reaches Breaking Point on Waco"
19,"AFTEREFFECTS: CASABLANCA; 
OFFICIALS SUSPECT GLOBAL TERROR TIE IN MOROCCO BLASTS"
19,"IMPASSE AT CAMP DAVID: THE OVERVIEW;
Israeli and Palestinian Leaders Vow to Keep Working for Peace"
20,"Top Dean Aide Discusses Plans To Back Kerry"
3,"Medicare Plan For Competition Faces Hurdles"
19,"In the Dugout for Cuba"
19,"Clinton Grants Visa To Sinn Fein Leader"
16,"On Plotters' Path to U.S., A Stop at bin Laden Camp"
20,"Whitewater Case at Crossroads, Prosecutor Faces More Scrutiny"
16,"Computer Ills Meant U.S. Couldn't Read Its Spy Photographs"
16,"U.S. to Settle for $4.8 Million In Suits on Radiation Testing"
12,"Unabom Case: U.S. Is Seeking Death Sentence"
19,"Ill-Secured Soviet Arms Depots Tempting Rebels and Terrorists"
19,"Olympics Imperil Historic Beijing Neighborhood"
3,"BRAIN MAY GROW NEW CELLS DAILY"
3,"A Broader Benefit Is Found in a Drug To Cut Cholesterol"
29,"Find the Couple Who Weren't in Sydney"
19,"Major Offensive by Insurgents Kills at Least 75 Iraqis"
19,"KOREAN SHOOTING IS CASTING CLOUD ON SIGNS OF THAW"
19,"BOMBING RAIDS"
16,"Debate Over Treaty Revisits Old Riddle"
15,"Microsoft Hires A Bush Adviser To Lobby Bush"
19,"Facing Severe Shortage of Food, Russia Seeks Foreign Relief Aid"
15,"MORGAN REHIRING ITS EX-PRESIDENT"
16,"Collision With China: The Overview; With Crew in U.S., Bush Sharpens Tone Toward China"
15,"Bush Makes Return Visit; 2 Levees Secured"
15,"Staff of S.E.C. Is Said to Dilute Rule Changes"
16,"THREATS AND RESPONSES: NEWS ANALYSIS; 
Major Catch, Critical Time"
19,"Israelis Forces Kill a Top Leader Of Islamic Group in West Bank"
16,"Five Decades Later, a Fighter Pilot's Final Flight Ends"
15,"MASTERCARD SAYS 40 MILLION FILES ARE PUT AT RISK"
19,"Purges Hint at Beginning of the End for Milosevic"
19,"Unburied Treasure"
16,"A Nation Challenged: The Congress; Lawmakers Seek Inquiry Into Intelligence Failures"
19,"JORDANIAN KING PUTS OFF MEETING BUSH OVER ISRAEL"
19,"Still Missing: Arafat's Nod"
16,"BAGHDAD DISRUPTS ARMS INSPECTIONS"
20,"CLINTON PARTNERS IN ARKANSAS DEAL CONVICTED BY JURY"
29,"GOLF; 
Sorenstam Fails to Conquer, But Wins Fans on the Way"
3,"Use of Air Masks at Issue In Claims of 9/11 Illnesses"
3,"Heeding a Call to Test Breast Cancer Treatments"
20,"Hearing On Pardons Opens"
20,"Just Keep It Peaceful, Protesters; New York Is Offering Discounts"
20,"Bush Forgoes Federal Funds And Has No Spending Limit"
20,"Senators Hope Their Road Show Revives Campaign Financing Bill"
19,"CONFLICT IN THE BALKANS: IN KOSOVO;"
16,"A Price on Their Heads"
16,"U.S. Appeals Court Restores Sept. 11 Prosecution"
20,"THE 2000 CAMPAIGN;
MORE ON THE CAMPAIGN"
19,"INTERNATIONAL BUSINESS;"
20,"BUSH'S FINAL SWING ON EVE OF ELECTION TAKES IN 4 STATES"
16,"Healing, With New Limbs and Fragile Dreams"
20,"AN AMERICAN PLACE; Paper Reflects Change"
12,"Dispute in Bridgeport"
19,"A FOOD INFECTION ALARMS JAPANESE"
16,"U.S. Aides Split On Assessment Of Iraq's Plans"
19,"Warhead Blueprints Link Libya Project To Pakistan Figure"
19,"Scores Die When Big Russian Jet Hits Apartments"
19,"Prosperous Colombians Flee, Many to U.S. to Escape War"
20,"THE 2000 CAMPAIGN: IN CONGRESS;
Two Parties Share Soapbox in Hearing To Scold Hollywood"
12,"U.S. Says Evidence Connects 3 Bombings"
15,"New Lenders With Huge Fees Thrive on Workers With Debts"
20,"After Impasse, Senate Confirms Clinton's Choice for Labor Post"
19,"Peru's Rebel Leader: An Able Talker and Terrorist"
20,"THE DEMOCRATS: THE RESIGNATION; Call-Girl Story Costs President A Key Strategist"
16,"BUSH MAY WEIGH USING INCENTIVES TO DISSUADE IRAN"
15,"After the Storm, the Swindlers"
16,"Suspect Says Reporter Was Slain In January as Part of Wider Plot"
3,"For Those Who Can Afford It, Old-Style Medicine Returns"
19,"Steps to Revive Asia"
19,"Spreading Protests By China's Farmers Meet With Violence"
16,"CRISIS IN THE BALKANS: THE OVERVIEW;"
12,"New York's Falling Crime Rate Is a Potent Weapon for the Mayor"
19,"As Rebels Gain in Zaire, Army Morale Is Declining"
20,"Gore's Fund-Raising Casts a Political Shadow"
19,"The Perils Of Plenty: A Special Report; Chad's Wait for Its Oil Riches May Be Long"
15,"MERGER OF NYNEX AND BELL ATLANTIC CLEARS U.S. HURDLE"
19,"India Recalling Pakistan Envoy Over Delhi Raid"
3,"Pfizer Stirs Concern With Plans To Sell Heart Drugs Only as Pair"
29,"Baseball Is a Game of Numbers, But Whose Numbers Are They?"
19,"CRISIS IN THE BALKANS: THE REFUGEES;"
19,"NEW LEADER VOWS EARLY ELECTIONS FOR INDONESIANS"
20,"BUSH AND KERRY CLASH OVER IRAQ AND A TIMETABLE"
12,"No End to Suffering"
19,"For Afghans, Full Circle"
20,"THE 43rd PRESIDENT: NEWS ANALYSIS;
Now, Lifting the Clouds"
19,"Calm Ulster Marches After Violent Week"
29,"Knicks Lose Ewing For Rest of Season"
19,"Russian Power Shift For Yeltsin's Surgery"
19,"Step Aside, L.A. and Bombay, for Nollywood"
12,"Speaker Yields On Albany Bill Limiting Parole"
16,"THE STRUGGLE FOR IRAQ: COUNTERINSURGENCY; 
New Spy Gear Aims to Thwart Attacks in Iraq"
29,"Game, Set, Comeback: Capriati Wins a Major"
19,"INTERNATIONAL BUSINESS;"
19,"Chinese Leader Gives Up a Job But Not Power"
20,"Officially in the Race"
16,"A Last Chance for U.S. Policy?"
19,"Bold Chechen Rebels Fight Russia on Two Fronts"
15,"Concern Rising About Mergers In Health Plans"
20,"DEMOCRATS WORRY OVER WAR CHEST AMASSED BY G.O.P."
16,"The President In Europe: The Talks; Putin Urges Bush Not To Act Alone On Missile Shield"
16,"RUSSIAN EXPERTS REPORTEDLY GAVE IRAQ MISSILE AID"
20,"COUNTING THE VOTE: THE STRATEGY;
Spin the Battle: Fierce Contest To Woo Public"
20,"Entering Last Act, Senate Rivals Stick to the Script;
Lazio Stresses Integrity and Fiscal Restraint"
19,"MIDEAST LEADERS PLAN TALKS IN U.S."
29,"Buccaneers Dominate Raiders to Win Super Bowl"
19,"MADRID JOURNAL; Franco's Foes Return, With Wheelchairs and Memories"
19,"BARAK'S COALITION CRUMBLES ON EVE OF SUMMIT TALKS"
16,"Rifts Plentiful As 9/11 Inquiry Begins Today"
19,"Beijing Leaders' Populist Touch Is Not Felt by Most Rural Poor"
16,"Many on Base-Closings Panel Question Estimate of Savings"
19,"In Great Pomp, Calcutta Buries A Modest Nun"
16,"A NATION AT WAR: TROOPS; 
G.I.'s and Marines See Little Iraqi Resistance"
16,"A NATION AT WAR: BAGHDAD; 
Warning of Doom, Edgy Iraqi Leaders Put On Brave Front"
19,"Now in Attack Mode, a Rightist Surges in Mexico"
19,"THE NEW EUROPE: United and Divided;"
16,"U.S. Rests on Emotional Note in the Bombing Trial"
16,"THREATS AND RESPONSES: THE CONTINENT; 
To Some in Europe, The Major Problem Is Bush the Cowboy"
16,"INQUIRY SUGGESTS MARINES EXCISED FILES ON KILLINGS"
19,"A Farewell to the Russian Space Station"
3,"To the Hopeless, a Cancer 'Cure' Beckons"
19,"House Threatens To Hold U.N. Dues In Loss Of A Seat"
20,"THE 2000 CAMPAIGN: SOUTH CAROLINA;
Big Turnout Seen for South Carolina Primary"
20,"POLITICS: CHANGING DIRECTION; DOLE EASILY BEATS BUCHANAN TO WIN IN SOUTH CAROLINA"
15,"New Orleans Begins a Search for Its Dead"
3,"Police to Seize Cars Of People Accused Of Drunken Driving"
19,"AS FIGHTING RAGES, INSURGENTS IN IRAQ KIDNAP 3 JAPANESE"
3,"THE SCHIAVO CASE"
29,"WORLD SERIES '96; Yanks Win a Seat-Squirmer To Move a Game From Title"
20,"TESTING OF A PRESIDENT: THE VOLUNTEER;"
19,"Arafat Nominates a Replacement For the Palestinian Prime Minister"
12,"Suspect in 10 Kansas Murders Lived an Intensely Ordinary Life"
29,"For 75 Years, a Raucous Stage in the Bronx"
19,"U.S. to Broaden India's Access To Nuclear-Power Technology"
19,"Gazans Revel as They Sift Through Ex-Settlements"
16,"The Navy's Fleet of Tomorrow Is Mired in Politics of Yesterday"
19,"Iraqi Militias Resisting U.S. Pressure to Disband"
20,"THE SECOND TERM: THE NOMINEE;"
19,"All 118 on Sub Probably Dead, Russians Assert"
19,"PALESTINIANS KILL 5 ISRAELI SETTLERS IN RAID ON A HOME"
16,"A Nation Challenged: Washington; Bush's Advisers Split on Scope Of Retaliation"
20,"3 DeLay Aides Facing Charges In Fund-Raising"
19,"IRAQI SUNNI BLOC TO REJOIN TALKS ON GOVERNMENT"
15,"Deciding on Executive Pay: Lack of Independence Seen"
20,"THE 2000 ELECTIONS: CHANGING CIRCUMSTANCES;
How Gore Stopped Short On His Way to Concede"
19,"The Racism Walkout: The Overview; U.S. And Israelis Quit Racism Talks Over Denunciation"
16,"Saying Battle Is Reaching End, U.S. Sends Troops Back to Base"
20,"Dole Courts Democrats"
20,"BYPASSING SENATE FOR SECOND TIME, BUSH SEATS JUDGE"
19,"Maker Yielding Patent in Africa For AIDS Drug"
15,"Chevron Agrees to Buy Texaco For Stock Valued at $36 Billion"
20,"THE 2000 CAMPAIGN: THE SELECTION;
Gatekeeper to Running Mate: Cheney's Road to Candidacy"
20,"Trade Representative Picked As New Commerce Secretary"
20,"THE TESTING OF A PRESIDENT: THE OVERVIEW;"
20,"Lazio Is Seen Ready To Yield to Giuliani In U.S. Senate Race"
3,"3rd Set of Genes Used In Fertility Treatment"
19,"Landslide in Japan For Governing Party"
19,"MARINES RETURN TO BEIRUT TO AID U.S. EVACUATION"
3,"Age-Old Cures, Like the Maggot, Get U.S. Hearing"
20,"For McCain, New York Ballot Is Tough to Crack"
16,"A NATION AT WAR: COMBAT; 
Allies Strike in Baghdad and Press Into Basra"
16,"Senate Rejects Calls to Begin Iraq Pullback"
20,"As Bush Ends Money Drive, Kerry Goes On"
12,"Executions Spread From South, Become Part of U.S. Landscape"
20,"THE SPEAKER STEPS DOWN: THE CAREER;"
16,"Bodies of 4 G.I.'s Killed in Afghanistan Arrive in Germany"
19,"Security Tightened in New York After Vague Threats of Terrorism"
16,"After the Siege, A City of Ruins, Its Dead Rotting"
19,"AFTEREFFECTS: THE ATTACK; 
Bush Condemns Saudi Blasts; 7 Americans Are Dead"
12,"New Law Releases Juries In New York From Sequestering"
12,"In His 'Safe' Station, Subway Clerk, 60, Is Killed"
20,"The Race for Congress: Texas' 14th District; Under Fire, a G.O.P. Convert Wins Party's Fierce Loyalty"
19,"Mexico Desert Killings Show Plight of Women"
16,"Colleagues Say C.I.A. Analyst Played by Rules"
19,"Next in Line in Argentina"
15,"Microsoft Talks Ordered by Judge"
16,"Air Force Pursued Boeing Deal Despite Concerns of Rumsfeld"
16,"A Nation Challenged: The Fighting; U.S. Planes Keep Up Bombing Of Kandahar as Allies Close In"
16,"A Nation Challenged: The Towers; Faulty Fireproofing Is Reviewed as Factor in Trade Center Collapse"
16,"Will It Work In the White House?"
19,"Kabul Cinema Opens to Joy and Chaos"
20,"TIES THAT BIND: A special report.;
Lazio's G.O.P. Role Is a Campaign Asset But Also a Liability"
29,"Dominican Sex Scandal Mars Big League Dreams"
3,"Cheaper Body Scans Spread, Despite Doubts"
16,"STANDOFF WITH IRAQ: THE OVERVIEW;"
16,"RUMSFELD GETS ROBUST DEFENSE FROM PRESIDENT"
16,"U.S. Is Proposing European Shield For Iran Missiles"
16,"American Soldier's Body Returned from Bosnia"
3,"U.S. Concedes Some Cell Lines Are Not Ready"
12,"THE SUPREME COURT: THE REACTION;"
3,"Officials Fear Gap In Long-Term Care"
29,"A Fierce Investment, in Skates and Family Time"
19,"U.S. Hunts 5 Men Seen on Tape, Saying They May Plan Attack"
16,"Former G.I.'s, Ordered to War, Fight Not to Go"
16,"States and Communities Battling Another Round of Base Closings"
19,"ISRAEL PULLS BACK FROM PEACE PLAN AFTER 4 ATTACKS"
16,"Genoa Summit Meeting: The Overview; Bush and Putin Tie Antimissile Talks To Big Arms Cuts"
20,"Big Companies Picking Up Tab in Inauguration"
20,"From the Ranch, President-Elect Gazes Back and Looks to Future"
19,"NEW STRATEGY SET BY U.S. AND SAUDIS FOR MIDEAST CRISIS"
3,"In Small Town, U.S.A., AIDS Presents New Set of Hardships"
16,"THE NUCLEAR SHIELD: Looking for Cover;
Politics Mixes With Strategy In Plan for Antimissile System"
16,"Different Problems in Kosovo"
15,"Executives Take Company Planes As if Their Own"
19,"Croatian's Confession Describes Torture and Killing on Vast Scale"
16,"IRAQ REBELS SEEN USING MORE SKILL TO DOWN COPTERS"
16,"Tracking Suspicions About China's Atom Spying"
15,"NEW ON TUESDAYS: BUSINESS TRAVEL"
16,"Moscow Takes Step To Ease U.S. Fears On Plutonium Use"
20,"THE 1998 CAMPAIGN: THE SENATE;"
20,"POLITICS: THE REPUBLICAN; Shifting Tone of Campaign, Dole Presses the Ethics Issue"
16,"A Nation Challenged: The Donations; Mayor Asserts He, Not State, Will Oversee Charity Efforts"
19,"TERROR DETAINEE IS SEEN AS LEADER IN PLOT BY QAEDA"
19,"In North Korean Hunger, Legacy Is Stunted Children"
16,"A NATION AT WAR: COMBAT; 
A SHOW OF FORCE"
20,"Bush Won't Pull Ads Showing 9/11 Images"
19,"Rebel Iraq Cleric Hints He'll Shift To Political Path"
15,"Stocks Tumble, And the Fallout Is Going Global"
19,"Iran Reformers Feeling Pressed By Hard-Liners"
20,"Mr. Outsider Is an Insider (Don't Blink)"
16,"U.S. Seizes the Lone Suspect In Killing of 2 C.I.A. Officers"
19,"Machete Returns to Rwanda, Rekindling a Genocidal War"
16,"Bomb Kills 17 in Iraq"
16,"AIR POWER ALONE CAN'T DEFEAT IRAQ, RUMSFELD ASSERTS"
19,"Assassinations Tear Into Iraq's Educated Class"
16,"CRISIS IN THE BALKANS: DIPLOMACY;"
19,"2 Americans Killed in Attack on Pakistan Church"
15,"One Victory, And a Signal"
15,"Not-for-Profit Credit Counselors Are Targets of an I.R.S. Inquiry"
19,"A Russian Coal-Mine Region Producing Little but Misery"
20,"Bold Visions Have Given Way to New Reality"
19,"A Weary Zaire Welcomes Mobutu Home"
16,"U.S. Is in Talks on Handing Over Of Suspect in Reporter's Killing"
12,"A 'Scream' Is Silenced in a Robbery"
19,"BOMBERS STRIKE BAGHDAD HOTELS"
19,"At Iraq's Backdoor, Turkey Flouts Sanctions"
19,"AFTEREFFECTS: MOROCCO; 
Suicide Bombs Kill at Least 14 In Casablanca"
16,"Anger, Outrage and Support"
20,"Albany's Health Care Lobby Courts Clout With Dollars"
16,"Vote Canceled on Dole's Bill For a Costly Missile Defense"
19,"Bomb Attack Shows That Russia Hasn't Rooted Out Anti-Semitism"
16,"Dash to Baghdad Left Top U.S. Generals Divided"
19,"A Memorial to a Killer Crumbles"
16,"U.S. Portrayal Helps Flesh Out Zarqawi's Heir"
3,"For City Kept Sleepless by Colic, No End to Cures in Melting Pot"
20,"SEEKING FURTHER REFLECTION"
19,"UNITED IN PRAYER"
3,"A Big Ad Campaign Helps Stall the Bill To Reduce Smoking"
19,"The Milosevic Surrender: The Overview; Milosevic Arrest Came With Pledge For A Fair Trial"
3,"GOVERNORS RESIST BUSH PLAN TO SLOW COSTS OF MEDICAID"
12,"Ex-Prosecutor Was Cavalier In Disregard for Trail He Left"
16,"IRAN WILL ALLOW U.N. INSPECTIONS OF NUCLEAR SITES"
20,"G.O.P. Angry and Pessimistic Over Buchanan Signal to Bolt"
19,"Serbs' Premier Is Assassinated; Led in Reforms"
29,"PRO BASKETBALL;"
19,"RUSSIANS DECLARE CHECHEN REFUGEES WILL BE SENT BACK"
19,"Mining Giant Told It Put Toxic Vapors Into Indonesia's Air"
16,"THREATS AND RESPONSES: NEWS ANALYSIS; 
A Critical Test for Bush"
19,"Seeking a New Ending"
12,"Racketeering Is Tied To City Construction"
16,"Looters at Weapon Site"
16,"Its Ranks Depleted, A Weary Fire Dept. Is Trying to Regroup"
20,"DEMOCRATS PUSH TO COUNTER G.O.P. IN TURNOUT RACE"
29,"A SEASON TOO ENTERTAINING TO END"
16,"THREATS AND RESPONSES: NEWS ANALYSIS; 
A New Doctrine for War"
20,"POLITICS: THE FRESHMEN; G.O.P.'S FRESHMEN OUT ON THE STUMP"
16,"A Captain's Journey From Hope To Just Getting Her Unit Home"
20,"Plotting A Pardon; Rich Cashed In a World of Chits to Win Pardon"
16,"THE STRUGGLE FOR IRAQ: RECONSTRUCTION; 
U.S. IS SPEEDING UP PLAN FOR CREATING A NEW IRAQI ARMY"
19,"As Dam on Yangtze Closes, Chinese Tally Gain and Loss"
16,"A SYMBOL CRASHES DOWN"
19,"From an Egyptian Oasis, a Titan of a Dinosaur"
20,"A FISCAL DEADLINE COULD FORCE G.O.P. TO BREAK A PLEDGE"
29,"N.B.A. PLAYOFFS;"
16,"Bush Opposes Iraq's Premier, Shiites Report"
16,"Lost Amid the Rising Tide of Deatainees in Iraq"
19,"Suicide Bomber Kills 5; Israel Retaliates in Jet Strikes"
16,"U.S. Ready to Rescue Americans From Fighting in Liberia Capital"
20,"CONTESTING THE VOTE: THE OVERVIEW;
GORE ASKS PUBLIC FOR PATIENCE; BUSH STARTS TRANSITION MOVES; ADMINISTRATION WITHHOLDS AID"
20,"Gingrich Makes Appeal to Party; Moderate Urges Him to Step Down"
19,"Once Widowed in India, Twice Scorned"
19,"THREATS AND RESPONSES: LOCAL GOVERNMENTS; 
ANTITERROR MONEY STALLS IN CONGRESS"
19,"British Rethinking Test Rules After Drug Trial Nearly Kills 6"
19,"Russian Command Suspending Assault On Chechen Capital"
12,"Embarrassed, Giuliani Promises Changes at a Shelter for Women"
19,"In F.B.I., Innocent Detainee Found Unlikely Ally"
19,"Guatemalans Covered Up Killing Of an American, U.S. Aides Say"
16,"Rebel Attacks Kill 18 Iraqis; G.I.'s Injured"
20,"RENO RENEWS LOOK AT SPENDING IN '96 BY THE DEMOCRATS"
19,"Clinton Visits Bosnia to Thank the G.I.'s"
19,"A Nation Challenged: Supplying The Taliban; Pakistan Ended Aid to Taliban Only Hesitantly"
19,"Iraqi Ex-Minister Escapes Jail"
15,"Talk of Crime Gets Big Push"
19,"ELECTION IN RUSSIA: NEWS ANALYSIS;
Washington Nail-Biting"
19,"A Treasure of Mummies in the Sands of Egypt"
20,"A Soldier-Statesman"
19,"Foe Suggests Giving Milosevic Immunity To Get Him to Quit"
20,"Congress Returning to Take Up Domestic Security Plan and Iraq"
29,"SYDNEY 2000;
A Dead Heat for Gold"
19,"BUSH DEMANDS ISRAELI PULLOUT; INSISTS ARAFAT OPPOSE TERROR; POWELL WILL GO TO THE MIDEAST"
16,"MISSILE IS UNABLE TO HIT ITS TARGET IN PENTAGON TEST"
16,"National Guard Unit Adds Dimension to a Peacekeeper Role"
15,"'I Didn't Know' Did Not Sway Houston Jury"
12,"HOUSE APPROVES REPEALING OF BAN ON ASSAULT GUNS"
29,"Vikings and Raiders Advance in Playoffs"
29,"Jets' Season Ends in Oakland"
3,"Controls Sought For Drug Sales On the Internet"
19,"DEATH OF THE PRINCESS: PARIS;"
19,"Bus Blast Claimed by the I.R.A.; Bomber May Be One of Victims"
16,"Drafting of Charter Deeply Divides Iraq"
19,"100,000 Serbs Take to Streets Against Milosevic"
3,"New Ventures Aim to Put Farms In Vanguard of Drug Production"
20,"G.O.P. Leader Tries to Replace Ethics Panelists"
20,"IMPEACHMENT: THE OVERVIEW;"
29,"Thinking Triple Crown Before First Race Was Run"
12,"Law Giving Notice Of Sexual Offenders Upheld in New York"
12,"Miscues in Sniper Pursuit, Then Calls and a Big Break"
3,"3 Executives of Hospital Chain Charged With Medicare Fraud"
19,"Cleansing Iraqi Bomb Victims Takes Its Own Toll"
20,"Race Tightens In Final Days Of Iowa Battle"
19,"DeLay Is to Carry Dissenting Message On a Mideast Tour"
19,"Serb Gangs Rule in Last-Chance Fief of U.N."
16,"No Rise Found In Death Rates After Gulf War"
19,"Report on Iraq Case Clears Blair and Faults BBC"
29,"PRO BASKETBALL;"
20,"TESTING OF A PRESIDENT: THE OVERVIEW;"
19,"Health Care Gap Has British Looking Abroad"
20,"DEAN EMERGING AS LIKELY CHIEF FOR DEMOCRATS"
16,"After The Attacks: The Overview; U.S. Demands Arab Countries 'Choose Sides'"
16,"THREATS AND RESPONSES: WEAPONS MONITORING; 
Russia Helped U.S. On Nuclear Spying Inside North Korea"
29,"Over All, He's Most Valuable"
20,"GREENSPAN NAMED TO A FOURTH TERM AS FED CHAIRMAN"
19,"Student Foes of Belgrade Leader Embrace Fierce Serb Nationalism"
19,"CLINTON IN CHINA;"
15,"DOW DROPS 148.36 AS REPORTS SHOW SIGNS OF INFLATION"
20,"'SOFT MONEY' BAN CALLED A PROBLEM FOR MRS. CLINTON"
19,"A Nation Challenged: Diplomacy; Pakistani Leader Seeks 'Gestures' For Backing U.S."
16,"Casual Update"
16,"CUBA DETENTIONS MAY LAST YEARS"
19,"U.S. Pushes Israel for 'Credible' Withdrawal Plan"
12,"BARRING WEB USE AFTER WEB CRIME"
19,"Fears of Terror A Complication For Art Exhibits"
12,"DIALLO LAWYERS LEVEL NEW CHARGE"
29,"Not Perfect, But He'll Take It"
15,"THE MANIC MARKET; An Investor's Guide"
16,"A Search Through Time"
20,"White House Seekers Wear Faith on Sleeve and Stump"
3,"DOCTORS AND DEATH: A special report.;"
19,"Forests in Southeast Asia Fall to Prosperity's Ax"
12,"In Wake of Killings, Strands of Suspect's Life"
3,"CLARITIN TO SELL OVER THE COUNTER"
15,"Antitrust Talks Founder On Microsoft's 'Desktop'"
20,"CAMPAIGN FINANCE BILL WINS FINAL APPROVAL IN CONGRESS AND BUSH SAYS HE'LL SIGN IT"
20,"POLITICS: THE VICE-PRESIDENTIAL DEBATE; Economy Dominates Kemp-Gore Debate"
16,"Bad Iraq Intelligence Cost Lives, Democrats Say"
16,"A Case Study in Disaster For Tomorrow's Generals"
15,"Unbundling Microsoft"
15,"Pay Packages Allow Executives To Jump Ship With Less Risk"
19,"House Votes to Bar Religious Abuses Abroad"
15,"Stocks Race Past New Milestone As Dow Breaks 7,000 Barrier"
16,"ARMY SAYS C.I.A. HID MORE IRAQIS THAN IT CLAIMED"
3,"Scientists Find Enzyme Linked To Alzheimer's"
16,"C.I.A. CRACKDOWN SEEKS TO TIGHTEN AGENCY'S SECRECY"
19,"Israel to Hinder Palestinian Vote If Hamas Runs"
20,"THE 2000 CAMPAIGN: THE NUMBERS;
Ground Shifts In Fight to Gain Electoral Edge"
16,"A Nation Challenged: The Investigation; U.S. Traces Path Of Hijacker Tied To Other Attacks"
15,"U.S. V. MICROSOFT: THE CASE;"
16,"BUSH CONCEDES IRAQ WAR ERODES POLITICAL STATUS"
3,"CONFUSION IS RIFE ABOUT DRUG PLAN AS SIGN-UP NEARS"
19,"Deep in China, a Poor and Pious Muslim Enclave"
19,"Iran Chief Eclipses Clerics As He Consolidates Power"
20,"Social Conservatives Wield Influence on Platform"
20,"McCAIN ON BALLOT ACROSS NEW YORK AS PATAKI GIVES IN"
16,"Deadly Week Ends in Tears For the Fallen"
